date,crime_count,temp,dewp,slp,stp,visib,wdsp,mxpsd,gust,max,min,prcp,sndp,fog,rain_drizzle,snow_ice_pellets,hail,thunder,tornado_funnel_cloud,year,Fri,Mon,Sat,Sun,Thu,Tue,Wed,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sep,district_1.0,district_2.0,district_3.0,district_4.0,district_5.0,district_6.0,district_7.0,district_8.0,district_9.0,district_10.0,district_11.0,district_12.0,district_14.0,district_15.0,district_16.0,district_17.0,district_18.0,district_19.0,district_20.0,district_22.0,district_24.0,district_25.0,district_31.0
2019-10-25,45,45.333333333333336,36.53333333333333,1027.15,3.3666666666666667,10.0,2.9,6.333333333333333,,49.86666666666667,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-29,40,46.56666666666666,33.733333333333334,1017.9,994.4666666666668,10.0,6.066666666666666,9.566666666666668,15.0,58.13333333333333,40.266666666666666,0.0033333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-01,37,70.66666666666667,39.7,1014.2,991.9333333333334,10.0,12.8,20.33333333333333,28.933333333333334,85.2,56.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-17,34,26.5,19.933333333333334,1020.55,996.2333333333332,9.966666666666669,8.4,15.033333333333331,21.7,31.266666666666666,20.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-28,50,67.53333333333333,50.96666666666667,1012.35,990.0333333333332,9.933333333333334,3.633333333333333,11.033333333333331,21.6,79.66666666666667,54.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-07-12,38,77.5,61.63333333333333,1020.1,997.8333333333334,10.0,5.9,11.3,17.0,85.96666666666665,67.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-07,26,77.16666666666667,68.39999999999999,1008.8,986.9333333333334,9.9,5.7,12.066666666666668,17.6,85.26666666666667,68.3,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-27,36,51.63333333333333,31.933333333333334,1009.1,986.3666666666668,10.0,9.1,19.066666666666663,25.633333333333336,62.76666666666667,40.36666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-04,22,36.93333333333333,28.4,1010.4,987.0333333333332,9.966666666666669,8.233333333333333,14.333333333333334,21.066666666666663,49.56666666666666,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-28,16,34.53333333333333,25.8,1029.2,6.166666666666667,10.0,8.666666666666666,19.03333333333333,30.6,37.53333333333333,31.633333333333336,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10-18,25,46.7,38.46666666666667,1017.3,994.0333333333332,9.633333333333333,3.8,10.366666666666667,18.55,59.5,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-06,32,60.4,50.53333333333333,1020.15,997.3,9.8,8.833333333333334,15.033333333333331,19.33333333333333,70.76666666666667,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-03-21,32,33.36666666666667,21.566666666666663,1017.3,992.9333333333334,10.0,11.966666666666669,16.400000000000002,23.7,38.93333333333333,29.566666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,31,31.866666666666664,16.900000000000002,1019.85,995.9,10.0,5.266666666666667,12.666666666666666,16.033333333333335,44.26666666666667,20.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-08-25,23,71.23333333333333,65.86666666666666,1012.35,990.1333333333332,6.966666666666666,8.6,14.3,19.7,85.46666666666665,64.13333333333334,0.0733333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2018,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-11,34,61.46666666666667,48.93333333333334,1025.0500000000002,1002.1333333333332,9.833333333333334,3.766666666666667,8.6,,73.63333333333334,49.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-02,24,69.86666666666667,42.46666666666667,1017.35,994.9,10.0,3.966666666666667,9.666666666666666,18.0,84.66666666666667,52.53333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-18,32,36.6,14.366666666666664,1027.2,1003.3333333333334,10.0,3.233333333333333,8.933333333333334,,49.56666666666666,26.866666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-27,42,28.46666666666667,21.53333333333333,1013.2,989.5,9.833333333333334,11.833333333333334,18.0,25.066666666666663,33.03333333333333,25.23333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-16,22,70.33333333333333,62.833333333333336,1015.0,992.7,9.666666666666666,5.2,11.3,,79.93333333333334,58.4,0.0166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016-08-13,44,77.39999999999999,71.89999999999999,1008.3,985.9666666666668,8.200000000000001,7.033333333333334,15.3,21.7,83.93333333333334,73.93333333333334,1.3833333333333335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-16,33,27.933333333333334,22.666666666666668,1020.0,995.9666666666668,8.866666666666667,5.766666666666667,11.0,17.1,34.833333333333336,15.333333333333334,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2015,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-06-22,33,63.16666666666666,60.833333333333336,1007.35,984.6,6.966666666666666,10.2,14.0,23.05,66.96666666666667,60.333333333333336,1.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-19,31,78.13333333333334,55.9,1021.9,999.6333333333332,10.0,5.8,12.7,20.666666666666668,90.33333333333331,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-11,28,7.033333333333334,-0.3333333333333334,1019.4,994.0666666666666,9.066666666666666,9.333333333333334,15.3,20.666666666666668,22.1,0.9333333333333332,0.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-16,25,42.833333333333336,29.366666666666664,1021.85,998.4333333333334,9.966666666666669,9.2,19.7,29.0,58.03333333333333,32.266666666666666,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-03-09,30,29.433333333333334,16.866666666666667,1017.05,993.1,10.0,5.0,10.366666666666667,18.1,39.5,21.96666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-17,27,48.6,28.633333333333336,1009.85,987.0333333333332,10.0,13.966666666666669,22.73333333333333,36.7,57.0,41.06666666666666,0.0533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-11,21,7.033333333333334,-0.3333333333333334,1019.4,994.0666666666666,9.066666666666666,9.333333333333334,15.3,20.666666666666668,22.1,0.9333333333333332,0.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-02,42,72.36666666666667,57.46666666666667,1020.35,997.8333333333334,10.0,4.4,9.266666666666667,17.0,82.13333333333334,58.76666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-27,34,1.5,-8.366666666666667,1041.15,1015.3666666666668,10.0,7.0,9.566666666666668,,8.133333333333333,-3.633333333333333,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-23,31,31.33333333333333,26.133333333333336,1014.15,988.8333333333334,10.0,3.633333333333333,8.933333333333334,,39.86666666666667,24.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-03-26,47,39.93333333333333,23.4,1024.85,1000.7666666666668,10.0,8.966666666666667,16.7,22.899999999999995,54.13333333333333,28.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-28,19,67.53333333333333,50.96666666666667,1012.35,990.0333333333332,9.933333333333334,3.633333333333333,11.033333333333331,21.6,79.66666666666667,54.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-15,33,65.43333333333334,56.56666666666666,1015.3,992.8,9.566666666666666,8.933333333333334,14.0,20.666666666666668,77.66666666666667,49.03333333333333,0.1399999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015-05-21,50,52.2,37.63333333333333,1019.15,995.9666666666668,10.0,6.699999999999999,13.666666666666666,20.0,68.60000000000001,40.833333333333336,0.0233333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-27,32,4.833333333333333,-1.6333333333333335,1020.1,994.6666666666666,8.433333333333334,5.166666666666667,10.7,16.05,12.666666666666666,-5.866666666666667,0.045,5.9,0.0,0.0,1.0,0.0,0.0,0.0,2019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-02-24,36,35.266666666666666,27.1,1010.1,984.3,6.966666666666666,17.3,27.100000000000005,37.3,40.766666666666666,29.933333333333334,0.0066666666666666,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2016,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-02,25,27.766666666666666,20.0,1019.5,995.6666666666666,10.0,9.266666666666666,14.0,19.55,32.666666666666664,20.633333333333333,0.02,1.6,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-19,38,47.96666666666667,34.9,1021.05,997.1333333333332,9.433333333333332,9.133333333333333,16.333333333333332,24.7,56.6,38.8,0.0066666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02-14,15,36.0,28.266666666666666,1006.5,982.9666666666668,10.0,7.966666666666666,12.366666666666667,20.4,47.16666666666666,19.933333333333334,0.0033333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-07,42,66.26666666666667,58.6,1016.8,994.2666666666668,9.866666666666667,8.733333333333333,15.7,20.966666666666665,73.13333333333334,57.06666666666666,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-20,31,4.2,-6.033333333333334,1026.8,1001.6333333333332,9.233333333333334,8.766666666666667,18.73333333333333,24.366666666666664,18.33333333333333,-7.266666666666666,0.0,4.1,0.0,0.0,1.0,0.0,0.0,0.0,2015,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-04,34,36.833333333333336,28.866666666666664,1004.7,981.4,10.0,10.333333333333334,18.3,27.96666666666667,43.66666666666666,30.73333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02-14,36,36.0,28.266666666666666,1006.5,982.9666666666668,10.0,7.966666666666666,12.366666666666667,20.4,47.16666666666666,19.933333333333334,0.0033333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-30,32,70.10000000000001,54.93333333333334,1016.6,994.2333333333332,10.0,5.533333333333334,12.966666666666669,18.366666666666667,81.13333333333333,59.06666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-09-16,29,74.96666666666667,65.23333333333333,1018.45,996.2666666666668,9.166666666666666,5.8,11.633333333333333,14.0,87.63333333333333,65.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-12,45,15.699999999999998,7.699999999999999,1015.15,987.7666666666668,6.266666666666667,14.1,21.633333333333336,31.33333333333333,25.7,4.966666666666666,0.09,2.55,0.0,0.0,1.0,0.0,0.0,0.0,2016,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-12,18,34.86666666666667,27.566666666666663,1011.85,988.0333333333332,8.666666666666666,9.533333333333331,18.1,25.066666666666663,42.333333333333336,27.666666666666668,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2018,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-20,23,45.0,23.9,1031.95,1008.2333333333332,10.0,3.8333333333333335,11.633333333333333,,60.03333333333333,30.03333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-08-09,31,76.8,65.63333333333334,1012.6,990.5333333333332,9.566666666666666,7.133333333333333,14.3,19.666666666666668,90.06666666666666,65.96666666666665,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-19,34,35.7,33.63333333333333,1016.25,992.7666666666668,4.633333333333334,6.033333333333334,11.633333333333333,16.55,41.73333333333333,31.33333333333333,0.0033333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-26,28,78.93333333333334,63.333333333333336,1015.95,993.7666666666668,10.0,3.2000000000000006,9.333333333333334,,87.26666666666665,69.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-19,37,50.96666666666667,36.7,1021.75,998.6,10.0,10.266666666666667,17.433333333333334,24.03333333333333,73.3,46.36666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-24,46,30.3,20.1,1025.0500000000002,1001.1333333333332,9.933333333333334,8.166666666666666,13.666666666666666,17.6,37.16666666666666,21.6,0.1733333333333333,2.95,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-09-13,30,67.53333333333335,56.76666666666667,1021.45,998.8,10.0,3.8,9.266666666666667,,79.46666666666667,57.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-05,30,9.433333333333334,-0.9,1031.35,1006.2666666666668,10.0,6.6000000000000005,11.733333333333334,18.1,29.133333333333336,0.0333333333333333,0.0066666666666666,14.6,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-27,34,44.833333333333336,33.86666666666667,1006.8,984.1666666666666,10.0,13.133333333333333,19.0,27.96666666666667,57.86666666666667,37.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-21,26,46.633333333333326,39.6,1009.2,985.8,8.166666666666666,13.833333333333334,20.33333333333333,28.7,53.2,37.03333333333333,0.2566666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017-10-03,45,71.83333333333333,58.46666666666667,1022.5,1000.3666666666668,9.766666666666667,11.333333333333334,16.400000000000002,22.266666666666666,80.7,62.63333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-28,34,70.43333333333334,63.26666666666667,1015.4,993.0333333333332,10.0,4.166666666666667,7.966666666666666,,78.7,63.20000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-26,10,33.36666666666667,28.33333333333333,1012.2,988.3333333333334,7.733333333333333,14.9,23.0,31.566666666666663,41.96666666666667,27.066666666666663,0.105,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2016,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28,17,34.36666666666667,28.166666666666668,1023.0,996.8666666666668,6.866666666666667,16.7,23.366666666666664,33.266666666666666,40.766666666666666,31.266666666666666,0.02,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2015,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-21,51,74.89999999999999,67.93333333333334,1017.9,995.8,9.8,7.599999999999999,17.599999999999998,27.633333333333336,81.96666666666667,69.43333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-23,27,30.766666666666666,24.1,1024.4,1000.8666666666668,9.3,9.533333333333331,14.0,18.05,32.666666666666664,28.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015-02-17,35,16.53333333333333,6.733333333333333,1015.75,991.2333333333332,8.766666666666666,8.5,14.966666666666669,20.0,20.933333333333334,5.966666666666666,0.0,4.1,0.0,0.0,1.0,0.0,0.0,0.0,2015,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-25,21,44.63333333333333,37.66666666666666,1010.35,986.7333333333332,8.533333333333333,11.6,17.3,24.3,59.46666666666667,30.5,0.2299999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018-09-09,27,63.73333333333333,51.23333333333333,1017.75,994.65,10.0,13.433333333333332,19.3,25.666666666666668,69.03333333333333,59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-09-30,25,58.46666666666667,49.23333333333333,1022.75,999.5666666666666,9.633333333333333,5.9,10.7,15.9,68.89999999999999,49.16666666666666,0.03,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-20,39,29.9,17.133333333333336,1027.2,1002.9666666666668,10.0,8.566666666666668,12.366666666666667,19.05,36.56666666666667,24.2,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
